phrase,book,topic,subtopic
 بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف انج الوليد الي اخره الثلاثه اسباط المغيره المخزومي اسلموا فمنعوا من الهجره محبوسين في قيد الكفار والمستضعفين من ,0831ShamsDinBirmawi.Lamic.Sham19Y0018103-ara1,1,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف الثاني عياش بتشديد اليا وبشين معجمه الوليد بفتح الواو فيهما سلمه بفتحتين والثلاثه اسباط المغيره وسبق الحديث في ,0831ShamsDinBirmawi.Lamic.Sham19Y0018103-ara1,1,0
 من الممنين اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف المستضعفين ذكره بعد ما سبق من ذكر العام بعد الخاص وطاتك اصله الدوسه بالقدم والمراد به هنا الاخذ ,0831ShamsDinBirmawi.Lamic.Sham19Y0018103-ara1,1,0
 بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف انظر مسلم فتح والمستضعفين من عطف العام علي الخاص وطاتك اي باسك علي مضر اي كفارها اللهم اجعلها ,0926ZakariyyaAnsari.MinhatBari.Sham19Y0018106-ara1,1,0
 من الممنين اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف انظر مسلم فتح وطاتك اي عقوبتك ومر الحديث في سوره النسا والادب وغيرهما باب من اختار الضرب والقتل ,0926ZakariyyaAnsari.MinhatBari.Sham19Y0018106-ara1,1,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف باب قوله ولا جناح عليكم ان كان بكم اذي من مطر او كنتم مرضي ان تضعوا اسلحتكم النسا ,0911Suyuti.Tawshih.Sham19Y0018176-ara1,1,0
 الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف اشدد وطاتك علي مضر اي خذهم بشده واصلها من الوط بالقدم والمراد الاهلاك لا ن من يطا علي ,0911Suyuti.Tawshih.Sham19Y0018176-ara1,1,0
 نج المستضعفين بمكه اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف ثم هاجر عياش بن ابي ربيعه وحسن اسلامه انما لم يكونوا معذورين في التقيه لانهم لا يخافون بذلك ,0471CabdQahirJurjani.DarjDurar.Sham19Y0122187-ara1,1,0
 القحوط قال صلي الله عليه وسلم اللهم اجعل عليهم سنين كسنين يوسف يطيروا بموسي التطير التشام بالمقدر الموهوم من الشي طارهم حظهم المقدر من خير او شر وكانه سمي الطار ,0471CabdQahirJurjani.DarjDurar.Sham19Y0122187-ara1,1,0
 علي مضر وقال اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف فالتاويل المستقيم ان معني قوله لكل نبي دعوه مستجابه ان الله تعالي جعل لكل نبي دعوه واحده مستجابه ,0743SharafDinTibi.SharhMishkat.Sham19Y0122257-ara1,1,0
 التي بمعني القحط وهي من الاسما الغالبه كالبيت والكتاب و سني يوسف السبع الشداد التي اصابهم فيها قحط قوله اللهم العن اللعن هو الطرد والبعد عن رحمه الله تعالي وهو ,0743SharafDinTibi.SharhMishkat.Sham19Y0122257-ara1,1,0
 يجوز ان يريد ان سبب هذه الشده انه سال سبعا كسبع يوسف ويجوز ان يريد انه لو استسقي لمطرتم والاول اظهر لقوله اني لاستنصر بالسنه علي اهل نجد والعين ما ,0623AbuQasimRafici.SharhMusnadShafici.Sham19Y0123510-ara1,1,0
 الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف معني قوله اشدد وطاتك علي مضر اي اشدد عذابك عليهم وهذا من باب الاستعاره وهو احد طرق استعمال ,0564CabdKhaliqIbnAsadHanafi.Mucjam.Sham19Y0123581-ara1,1,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف اخرجه الدارقطني في سننه مختصرا في كتاب البيوع رقم وفي الاصابه في تمييز الصحابه ترجمه رقم لبشير الغفاري ,0911Suyuti.JamicKabir.Sham19Y0127677-ara1,1,0
 والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر اللهم سنينا كسني يوسف قال فانزل الله عز وجل ليس لك من الامر شي الايه قال فما عاد رسول الله صلي الله ,0458Bayhaqi.Khilafiyyat.Sham19Y0131336-ara1,1,0
 المسلمين وقالوا اللهم اشدد وطاتك علي مضر واجعل عليهم سنين كسني يوسف قال ابو بكر وقد خرجت هذا الباب بتمامه في كتاب الصلاه كتاب الكبير باب القنوت في صلاه المغرب ,0311IbnKhuzaymaNaysaburi.Sahih.ShamAY0031687-ara1,1,0
 مكه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف باب القنوت في الصلوات كلها وتامين المامومين عند دعا الامام في القنوت ضد ما يفعله العامه في قنوت ,0311IbnKhuzaymaNaysaburi.Sahih.ShamAY0031687-ara1,1,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسنين يوسف ولقوله واما السجود فاجتهدوا فيه بالدعا فلم يفرق ولان كل دعا جاز ان يدعي به خارج الصلاه جاز ,0422QadiCabdWahhabThaclabi.Macuna.ShamAY0031806-ara1,1,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف قال الشافعي فاما ما روي انس بن مالك من ترك القنوت فالله اعلم ما اراد فاما الذي اري ,0204Shafici.IkhtilafHadith.ShamAY0034043-ara1,1,0
 المسلمين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف جز رقم الصفحه ومن يهاجر في سبيل الله يجد في الارض مراغما كثيرا اي متحولا يتحول اليه وقيل ,0977KhatibShirbini.SirajMunir.ShamAY0034068-ara2,1,0
 في قنوته اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف فلما نزل قوله تعالي ليس لك من الامر شي او يتوب عليهم ال عمران الايه ترك ذلك وقال ,0483IbnAhmadSarakhsi.Mabsut.ShamAY0034206-ara1,1,0
 والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف ذكر التكبير للقنوت اذا كان القنوت قبل الركوع كان عمر بن الخطاب اذا فرغ من القراه كبر ثم ,0319IbnMundhirNaysaburi.AwsatFiSunan.ShamAY0034282-ara1,1,0
 باكثر من هذا وفي التسلي ونحوه اللهم اجعلها عليهم سنين كسني يوسف اللهم ان ابراهيم عبدك وخليلك دعاك لمكه واني ادعوك للمدينه في الاقتفا والتاسي ولولا دعوه اخي سليمان في ,0902Sakhawi.IclanBiTawbikh.ShamAY0037134-ara1,1,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين سني يوسف حاشيه ولا جناح عليكم ان كان بكم اذي من مطر الايه حدثنا العباس بن ابي طالب قال حدثنا ,0311IbnBajirBajiri.JamicMusnad.ShamAY0038638-ara1,1,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف قوله تعالي ومن يهاجر في سبيل الله يجد في الارض مراغما كثيرا وسعه قال علي بن ابي طلحه ,0510IbnMascudBaghawi.Tafsir.Shamela0000041-ara1.completed,1,0
 وسلم حيث قال اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف كما بلونا اصحاب الجنه هم قوم من اهل الصلات كانت لابيهم هذه الجنه بقربه يقال لها ضرو ان ,0710IbnAhmadHafizDinNasafi.Tafsir.Shamela0001394-ara1,1,0
 ابن عباس اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف ابو هريره اللهم العن صفوان بن اميه فنزلت ليس لك من الامر شي او يتوب عليهم عبد الله ,0852IbnHajarCasqalani.CujabFiBayanAsbab.Shamela0002102-ara1,1,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف قال الشافعي في روايه ابي عبد الله واما ما روي انس بن مالك من ترك القنوت فالله اعلم ,0458Bayhaqi.MacrifatSunanWaAthar.Shamela0002863-ara1.completed,1,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف وعنه ان رسول الله صلي الله عليه وسلم كان يدعو في دبر كل صلاه اللهم خلص الوليد بن ,0711IbnManzurIfriqi.MukhtasarTarikhDimashq.Shamela0003118-ara1.completed,1,0
 ربيعه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين مثل سني يوسف اللهم العن فلانا وفلانا باسماهم فانزل الله تبارك وتعالي ليس لك من الامر شي او يتوب عليهم او ,0711IbnManzurIfriqi.MukhtasarTarikhDimashq.Shamela0003118-ara1.completed,1,0
 المستضعفين من الممنين اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف مطابقته للترجمه تخذ من قوله اللهم اشدد وطاتك الي اخره لان شده الوطاه اعم من ان تكون بالهزيمه ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,1,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف مطابقته للترجمه في قوله كسني يوسف وهذا الاسناد بعينه علي هذا النسق قد مر غير مره ومضي الحديث ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,1,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف مطابقته للترجمه من حيث ان الذين عذرهم الله في الايه المترجم بها هم المستضعفون وقد دعا لهم النبي ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,1,0
 الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف مطابقته للترجمه تخذ من قوله الوليد بن الوليد فانه اوضح الابهام الذي في الترجمه ودل علي جواز تسميه ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,1,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف مطابقته للترجمه في قوله اللهم اشد وطاتك الي اخره ومعاذ بضم الميم وبالذال المعجمه ابن فضاله بفتح الفا ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,1,0
 من الممنين اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف مطابقته للترجمه من حيث ان هلا الذين كان النبي صلي الله تعالي عليه واله وسلم يدعو لهم كانوا ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,1,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف هذا حديث متفق علي صحته اخرجاه من طرق عن الزهري قوله اشدد وطاتك فالوطاه الباس في العقوبه اي ,0510IbnMascudBaghawi.SharhSunna.Shamela0007891-ara1,1,0
