,phrase,book,topic,topic_name
305, سنه سبع وستين وستماه بعد سبع سنين انت في الشام مثل يوسف في مص ر وعندي بين الكرام جناس ولكل سبع شداد وبعد ال سبع عام فيه يغاث الناس علا ,0723IbnFuwati.MajmacAdab.Sham19Y0014075-ara1.mARkdown,5,The ten hadith
306, انشد لابي ناس يا يوسف الحسن ليلي بعد فرقتكم حكي سني يوسف طولا وتعذيبا والشان في انني ارمي لاجلكم بمثل ما قد رمي نعوانك الذيبا المستنير ابو الحسين علي بن ,0723IbnFuwati.MajmacAdab.Sham19Y0014075-ara1.mARkdown,5,The ten hadith
307, قبل المحسود او تعريضه للقتل الالقا في المهالك كما كانت حال يوسف مع اخوته والبيان عما يوجبه الوقوف بين شرين لا بد من احدهما من اختيار انقصهما شرا كما اشار ,0430AbuHasanHufi.Burhan.Sham19Y0014114-ara1,0,Contracts
308, بعض النسخه الثانيه والنسخه الثالثه والرابعه اخي الدكتور ازمان الاندونيسي وكذلك يوسف مرجع سابق ص سوره يوسف الايه سوره يوسف الايه فاده في فضل السوره قال ابن كثير وهي مكيه ,0430AbuHasanHufi.Burhan.Sham19Y0014114-ara1,0,Contracts
309, بن ابي ربيعه اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف يجهر بذلك وكان يقول في بعض صلاته اللهم العن فلانا وفلانا لاحيا من العرب حتي انزل الله تعالي ,0510IbnMascudBaghawi.MasabihSunna.Sham19Y0014119-ara1,3,Tasks
310, من اقراك هذا قال ابن مسعود فقال عمر ليسجننه حتي حين يوسف قال ثم كتب الي ابن مسعود سلام عليك اما بعد فان الله انزل القران فجعله قرانا عربيا مبينا ,0328IbnQasimAnbari.IdahWaqfWaIbtida.Sham19Y0014255-ara1,5,The ten hadith
311, حديث اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف قال البيضاوي الضمير في اجعلها للوطاه او للايام وان لم يسبق لها ذكر لما دل عليه المفعول الثاني ,0911Suyuti.CuqudZabarjad.Sham19Y0014299-ara1,0,Contracts
312, القحط وهي من الاسما الغالبه كالبيت والكتاب وقال الزركشي قوله كسني يوسف بالتشديد وجا علي اللغه الغالبه من اجرا السنين مجري الجمع المذكر في الاعراب فيما قبل النون وسقوطها عند ,0911Suyuti.CuqudZabarjad.Sham19Y0014299-ara1,4,Yosemite in time
313, عليه وسلم لما راي من الناس ادبارا قال اللهم سبعا كسبع يوسف قال ابن مالك روي سبعا بالنصب و سبع بالرفع والنصب فيه هو المختار لان الموضع موضع فعل دعا ,0911Suyuti.CuqudZabarjad.Sham19Y0014299-ara1,2,Death
314, نزوله عليهم سبع سنين او مبتدا خبره محذوف اي سبع كسبع يوسف مطلوب او باضمار فعل نحو ليكن سبع وكان تامه او منصوب بتقدير فعل نحو اجعل سنيهم سبعا او ,0911Suyuti.CuqudZabarjad.Sham19Y0014299-ara1,0,Contracts
315, ابو البقا يجوز الجر بمعني الي كقوله تعالي ليسجننه حتي حين يوسف والنصب علي معني ولا الساعه فتكون بمنزله الواو اي ما احسسنا منه قبل ذلك ولا الساعه مسند يزيد ,0911Suyuti.CuqudZabarjad.Sham19Y0014299-ara1,4,Yosemite in time
316, وغيره وقال الكرماني اجعلها اي الوطاه كالسنين التي كانت في زمان يوسف مقحطه وجمع السنه بالواو والنون شاذ من جهه انه ليس لذوي العقول ومن جهه تغير مفرده بكسر اوله ,0911Suyuti.CuqudZabarjad.Sham19Y0014299-ara1,0,Contracts
317, دعا رسول الله صلي الله عليه وسلم بقوله اللهم سبعا كسني يوسف الحديث فجا ابو سفيان الي رسول الله صلي الله عليه وسلم فقال انشدك الله والرحم الست تزعم انك ,0928MujirDinCulaymi.FathRahman.Sham19Y0014404-ara1,2,Death
318, الله عليه وسلم علي قريش فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام فكان الجاع يري بينه وبين السما دخانا من شده الجوع ,0928MujirDinCulaymi.FathRahman.Sham19Y0014404-ara1,2,Death
319, ثم بدا لهم من بعد ما راوا الايات ليسجننه حتي حين يوسف ثم بدا لهم اي للعزيز واصحابه في الراي راي بخلاف الاول وذلك انهم ارادوا ان يقتصروا من يوسف ,0928MujirDinCulaymi.FathRahman.Sham19Y0014404-ara1,5,The ten hadith
320, الساعه يجوز الجر بمعني الي كما قال تعالي ليسجننه حتي حين يوسف والنصب علي معني ولا الساعه فتكون بمنزله الواو اي ما احسسنا منه قبل ذلك ولا الساعه وفيه فاستوص ,0616MuhibbDinCukbari.IttihafHadith.Sham19Y0014469-ara1,4,Yosemite in time
321, الله بن الحسن بن سعيد بن عمار دخل الاندلس في ايام يوسف الفهري ونزل قرطبه واستوطن بها الدار الكبري التي صارت بعد ذلك لعبد الرحمن بن طورون وكانت له ارحي ,0636AbuCabdAllahIbnCaskar.Iclam.Sham19Y0014757-ara1,0,Contracts
322, مض فقال اللهم اشدد وطاتك علي مضر وابعث فيها سنين كسني يوسف فتوالت عليهم الجدوب سبع سنين فلما راي حاجب الجدب والقحط علي قومه جمع بني زراره فقال اني قد ,0405CabdKarimNahshaliQayrawani.Mumtic.Sham19Y0014786-ara1,3,Tasks
323, بلا حب ومحيا بل خل ومن كان في هذا الوري مثل يوسف ومن اين هذا المثل كان بلا مثل تخر له الاملاك ذلا وانما يعز اذا خرت لديه من الذل ,0697IbnWasil.MufarrijKurub.Sham19Y0016362-ara1.completed,5,The ten hadith
324, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف واهل المشرق يومذ من مضر مخالفون له طرفه حدثنا علي بن عبد الله قال حدثنا سفيان غير مره ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,1,The reason of this research
325, ركعتين باب دعا النبي صلي الله عليه وسلم اجعلها سنين كسني يوسف هذه الترجمه بعض حديث الباب باب دعا النبي صلي الله عليه وسلم اجعلها عليهم سنين كسني يوسف باب ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,4,Yosemite in time
326, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف وان النبي صلي الله عليه وسلم قال غفار غفر الله لها واسلم سالمها الله قال ابن ابي الزناد ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,1,The reason of this research
327, رجله فقد بالغ في اذلاله وافساده اللهم اجعلها عليهم سنين كسني يوسف وجه الشبه القحط والجوع اذ لا عذاب بعد الموت اشد منه وفي لفظ سنين شذوذان الجمع باليا والنون ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,0,Contracts
328, وكانه اراد ان يورد فيه حديث ابن مسعود اجعلها سنين كسني يوسف بتغير شي من السند فعاقه عن ذلك عاق حدثنا محمد قال اخبرنا ابو ضمره انس بن عياض قال ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,1,The reason of this research
329, المستضعفين من الممنين اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف طرفه حدثنا احمد بن محمد اخبرنا عبد الله اخبرنا اسماعيل بن ابي خالد انه سمع عبد الله بن ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,1,The reason of this research
330, افساده ومضر غير منصوب لانه صار علم القبيله اللهم سنين كسني يوسف نصب باجعل مقدرا كما جا في الروايه الاخري صريحا ووجه الشبه شده القحط اللهم منزل الكتاب سريع الحساب ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,4,Yosemite in time
331, اورد حديث دعا الله علي مضر بان يجعلها عليهم سنين كسني يوسف عن زاده رجل رقيق طرفه حدثنا ابو اليمان اخبرنا شعيب حدثنا ابو الزناد عن الاعرج عن ابي هريره ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,1,The reason of this research
332, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف طرفه حدثنا عبد الله بن محمد بن اسما ابن اخي جويريه حدثنا جويريه بن اسما عن مالك عن ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,1,The reason of this research
333, بن ابي ربيعه اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف يجهر بذلك وكان يقول في بعض صلاته في صلاه الفجر اللهم العن فلانا وفلانا لاحيا من العرب حتي ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,6,Sunnah (Sunna)
334, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف طرفه باب ولا جناح عليكم ان كان بكم اذي من مطر او كنتم مرضي ان تضعوا اسلحتكم حدثنا ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,1,The reason of this research
335, استعصوا علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,2,Death
336, بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف طرفه باب من دعا صاحبه فنقص من اسمه حرفا وقال ابو حازم عن ابي هريره قال لي النبي ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,1,The reason of this research
337, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف طرفه حدثنا الحسن بن الربيع حدثنا ابو الاحوص عن عاصم عن انس رضي الله عنه قال بعث النبي ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,1,The reason of this research
338, من الممنين اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف طرفه باب من اختار الضرب والقتل والهوان علي الكفر حدثنا محمد بن عبد الله بن حوشب الطافي حدثنا ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,6,Sunnah (Sunna)
